System,Frozen_source_SHA256,Rows,Accuracy,Balanced_Accuracy,Macro_F1,Weighted_F1,QWK,MAE
Original DeiT,6d8ea865ff43a8fcfad2f2701d6925e415dfd5dc9a5db237985623edb1b78e9e,2978,0.6954331766286098,0.6268294844088709,0.5947574735227842,0.7199899714537097,0.7608305459738391,0.34116856950973806
Original CNN,bfd75ee67d766bed710319377ddaae1f948ca67bfb28d16c432886b3cd44dcc3,2978,0.7454667562122229,0.5168152956588115,0.5181803963877262,0.7020643145502197,0.7596145599475317,0.30020147750167897
CORAL,482d8d1461a7e5d4a2de5caecead056524bab0bf5b27e81ecb0aab0ea3499a83,2978,0.7548690396239086,0.5624003267357879,0.5688905642908781,0.7318690305663802,0.7861190570866521,0.2813969106783076
CNN-MSaux,9703214d608a65478122c4e39cd25b301be77ad2f9d41de47e13d979b16b75fd,2978,0.7411014103425118,0.5282492217778311,0.5222814470039076,0.7082077294023468,0.76479727459729,0.3049026192075218
CORAL-MSaux,5e3235114612a7dad280e105e484e186e0a167f006918dd2f95e4ad6d9cec6ce,2978,0.7585627938213566,0.56356120778802,0.5669434174365763,0.7327409598386976,0.7853532696571153,0.28038952316991267
CNN + fixed DeiT,954b2be5027bc5b6dc8e2f1222485f8a03682c86f483a27b1f370114fa439d61,2978,0.7169241101410343,0.6351349760295307,0.6124200329072484,0.73637169832308,0.7842248571361827,0.3109469442578912
CORAL + fixed DeiT,12dc4c52beacceecd7af11d5f2697ae6452ed116fb16c36948ea54d613b551c5,2978,0.7394224311618536,0.6206847531642173,0.6061162559921249,0.7464651842324453,0.791122847478575,0.2928139691067831
CNN-MSaux + fixed DeiT,29e59620d26c5aef956d3553ed419f26ab932447c2221b5f02f2a2b6dc3a1f24,2978,0.7149093351242445,0.6300607893430161,0.6056823201192675,0.7340339678149717,0.7813184423238209,0.31464069845533915
CORAL-MSaux + fixed DeiT,4652e56526a808099ee36aabdc139f9a59ddb1015ba3d023dff8cedcffcb6886,2978,0.7491605104096709,0.6304837673271069,0.6155106478401531,0.7529411139851993,0.7973902091308339,0.2834116856950974
ConvNeXt-CE,506f06c7c1926a55f4f363c5c54d33761c65856c26b846e3d5e80eb6244b5daa,2978,0.7377434519811954,0.606157408998068,0.6005568986232529,0.7464081159646062,0.7759478386928549,0.29751511081262594
ConvNeXt-CORAL,d6785214500950dde974f3abbcd027da80ddd3f1b2a48a5cbf39311083bca858,2978,0.7357286769644057,0.4956799757064339,0.4325297052673,0.6539264222795126,0.7067280394656761,0.34889187374076563
ConvNeXt-CORAL-MSaux,83d535cb6ade4a49c28a51532d7001803e7b932d24afb8f818967521fc24e31c,2978,0.7273337810611148,0.47425886395834127,0.3638086221489182,0.6276196943197575,0.6921161264741753,0.374076561450638
ConvNeXt-CORAL + fixed DeiT,f82b1fd34e46c62d4ec7a71b12089eda78d82e439f00d27c3b2057fe4dc0cd8b,2978,0.748153122901276,0.6174086826341056,0.5985085305154747,0.7459013711905211,0.7939111557625175,0.2887844190732035
ConvNeXt-CORAL-MSaux + fixed DeiT,959ec1bbe3abc66ec81b0f7ad8440f9459e4147270b6a4fac8110c08ee80dc3f,2978,0.7494963062458025,0.6193514218543461,0.5987347331439657,0.7464625598788571,0.7924154559648541,0.28945601074546673
